Mq-135,Mq-136,Temperature,Humidity,minutes,tvc,RSL_minutes,class
3,92,31.8,66.5,196,2.980631,430,1
12,81,31.8,67.0,196,2.980631,430,1
1,103,31.7,61.6,197,2.980631,429,1
1,104,31.4,62.9,200,2.980631,426,1
1,105,31.2,64.4,203,2.981399,423,1
1,105,31.2,68.4,203,2.981399,423,1
2,92,31.2,70.6,203,2.981399,423,1
2,104,31.3,71.6,203,2.981399,423,1
3,106,31.3,72.3,203,2.981399,423,1
3,105,31.3,72.8,203,2.981399,423,1
2,106,31.3,73.6,203,2.981399,423,1
2,124,31.3,74.4,204,2.981399,422,1
2,108,31.3,74.9,204,2.981399,422,1
3,109,31.3,75.9,204,2.981399,422,1
3,109,31.3,76.6,204,2.981399,422,1
4,95,31.4,78.7,204,2.981399,422,1
2,100,31.4,79.6,204,2.981399,422,1
3,109,31.4,80.2,205,2.981399,421,1
3,100,31.5,80.4,205,2.981399,421,1
5,110,31.5,80.7,205,2.981399,421,1
2,109,31.5,80.9,205,2.981399,421,1
4,111,31.5,81.2,205,2.981399,421,1
5,110,31.5,81.3,205,2.981399,421,1
5,110,31.5,81.8,205,2.981399,421,1
3,111,31.5,82.3,205,2.981399,421,1
6,112,31.5,82.4,206,2.982166,420,1
4,112,31.5,82.6,206,2.982166,420,1
4,113,31.6,82.7,206,2.982166,420,1
5,112,31.6,82.8,206,2.982166,420,1
4,111,31.6,82.9,206,2.982166,420,1
4,113,31.6,83.0,206,2.982166,420,1
4,114,31.6,83.0,206,2.982166,420,1
5,114,31.6,83.1,206,2.982166,420,1
7,114,31.6,83.1,206,2.982166,420,1
6,113,31.6,83.2,207,2.982166,419,1
4,115,31.7,83.5,207,2.982166,419,1
6,116,31.7,83.5,207,2.982166,419,1
4,115,31.7,83.6,208,2.982166,418,1
5,119,31.7,83.6,208,2.982166,418,1
3,108,31.7,83.6,208,2.982166,418,1
5,118,31.7,83.6,208,2.982166,418,1
6,116,31.7,83.5,208,2.982166,418,1
6,118,31.7,83.5,208,2.982166,418,1
9,118,31.7,83.4,208,2.982166,418,1
5,119,31.7,83.4,208,2.982166,418,1
6,116,31.7,83.3,208,2.982166,418,1
5,119,31.7,83.3,209,2.982166,417,1
6,109,31.7,83.3,209,2.982166,417,1
5,116,31.7,83.3,209,2.982166,417,1
6,109,31.8,83.3,209,2.982166,417,1
6,119,31.8,83.3,209,2.982166,417,1
8,121,31.8,83.3,209,2.982166,417,1
6,119,31.8,83.4,209,2.982166,417,1
4,115,31.8,83.4,210,2.982166,416,1
6,120,31.8,83.4,210,2.982166,416,1
5,120,31.8,83.3,210,2.982166,416,1
6,120,31.8,83.4,210,2.982166,416,1
6,119,31.8,83.4,210,2.982166,416,1
5,122,31.8,83.4,210,2.982166,416,1
6,120,31.8,83.4,210,2.982166,416,1
9,120,31.8,83.4,210,2.982166,416,1
6,116,31.8,83.4,210,2.982166,416,1
10,121,31.8,83.3,210,2.982166,416,1
6,127,31.8,83.3,211,2.982934,415,1
6,122,31.9,83.4,211,2.982934,415,1
8,123,31.8,83.4,211,2.982934,415,1
6,121,31.9,83.4,211,2.982934,415,1
6,120,31.9,83.5,211,2.982934,415,1
9,123,31.9,83.7,211,2.982934,415,1
5,110,31.9,83.9,212,2.982934,414,1
9,120,31.9,83.8,212,2.982934,414,1
8,120,31.9,83.9,212,2.982934,414,1
28,121,31.9,83.9,212,2.982934,414,1
6,110,31.9,83.9,213,2.982934,413,1
7,120,31.9,83.9,213,2.982934,413,1
6,121,31.9,83.9,213,2.982934,413,1
3,122,31.9,83.9,213,2.982934,413,1
1,109,31.9,83.8,213,2.982934,413,1
8,122,31.9,83.9,213,2.982934,413,1
8,123,31.9,83.9,213,2.982934,413,1
7,109,31.9,84.0,214,2.982934,412,1
9,125,31.9,84.0,214,2.982934,412,1
8,125,32.0,84.0,214,2.982934,412,1
8,114,32.0,84.1,214,2.982934,412,1
8,123,32.0,84.1,214,2.982934,412,1
8,122,31.9,84.1,214,2.982934,412,1
9,124,32.0,84.2,214,2.982934,412,1
6,124,32.0,84.2,214,2.982934,412,1
8,122,32.0,84.2,215,2.982934,411,1
8,125,32.0,84.1,215,2.982934,411,1
10,123,32.0,84.1,215,2.982934,411,1
10,110,32.0,84.0,215,2.982934,411,1
9,124,32.0,84.1,216,2.983702,410,1
9,122,32.0,84.1,216,2.983702,410,1
10,118,32.0,84.3,216,2.983702,410,1
9,121,32.0,84.2,217,2.983702,409,1
3,111,32.0,84.2,217,2.983702,409,1
9,125,32.1,84.3,217,2.983702,409,1
8,124,32.1,84.3,217,2.983702,409,1
8,110,32.0,84.2,217,2.983702,409,1
9,124,32.1,84.3,217,2.983702,409,1
10,125,32.1,84.4,217,2.983702,409,1
10,111,32.1,84.5,217,2.983702,409,1
8,122,32.1,84.5,218,2.983702,408,1
9,125,32.1,84.6,218,2.983702,408,1
9,125,32.1,84.6,218,2.983702,408,1
9,124,32.1,84.6,218,2.983702,408,1
6,115,32.1,84.5,218,2.983702,408,1
8,125,32.1,84.5,219,2.983702,407,1
7,141,32.1,84.5,219,2.983702,407,1
10,120,32.1,84.4,219,2.983702,407,1
10,125,32.1,84.3,219,2.983702,407,1
9,124,32.1,84.3,219,2.983702,407,1
10,126,32.1,84.2,219,2.983702,407,1
1,125,32.1,84.1,219,2.983702,407,1
9,125,32.1,84.1,219,2.983702,407,1
9,122,32.1,84.1,219,2.983702,407,1
1,111,32.1,84.1,219,2.983702,407,1
1,111,32.1,84.1,219,2.983702,407,1
12,110,32.1,84.1,220,2.983702,406,1
12,125,32.1,84.0,220,2.983702,406,1
1,125,32.1,83.9,220,2.983702,406,1
9,120,32.1,84.0,220,2.983702,406,1
9,125,32.1,84.1,220,2.983702,406,1
4,112,32.1,84.2,221,2.984469,405,1
8,125,32.1,84.2,221,2.984469,405,1
10,125,32.1,84.2,221,2.984469,405,1
9,114,32.1,84.3,221,2.984469,405,1
9,124,32.1,84.2,221,2.984469,405,1
10,125,32.1,84.2,221,2.984469,405,1
10,125,32.1,84.3,221,2.984469,405,1
9,125,32.1,84.4,221,2.984469,405,1
9,125,32.1,84.4,221,2.984469,405,1
10,114,32.1,84.5,221,2.984469,405,1
9,125,32.1,84.7,222,2.984469,404,1
10,124,32.1,84.7,222,2.984469,404,1
10,125,32.1,84.6,222,2.984469,404,1
9,125,32.1,84.6,222,2.984469,404,1
10,125,32.1,84.6,222,2.984469,404,1
1,126,32.1,84.6,222,2.984469,404,1
10,125,32.2,84.8,223,2.984469,403,1
10,115,32.1,84.8,223,2.984469,403,1
10,125,32.2,84.8,223,2.984469,403,1
9,112,32.2,84.8,223,2.984469,403,1
10,125,32.2,84.8,223,2.984469,403,1
10,114,32.1,84.8,223,2.984469,403,1
8,125,32.2,84.6,223,2.984469,403,1
10,125,32.2,84.5,223,2.984469,403,1
8,126,32.2,84.5,224,2.984469,402,1
9,125,32.2,84.5,224,2.984469,402,1
12,116,32.2,84.5,224,2.984469,402,1
12,116,32.2,84.5,224,2.984469,402,1
9,126,32.2,84.7,224,2.984469,402,1
10,125,32.2,84.8,224,2.984469,402,1
13,125,32.2,84.8,224,2.984469,402,1
11,126,32.2,84.7,224,2.984469,402,1
9,126,32.2,84.8,224,2.984469,402,1
10,126,32.2,84.7,224,2.984469,402,1
10,125,32.2,84.6,225,2.984469,401,1
9,126,32.2,84.5,225,2.984469,401,1
9,125,32.2,84.4,225,2.984469,401,1
12,125,32.2,84.4,225,2.984469,401,1
1,115,32.2,84.3,225,2.984469,401,1
1,125,32.2,84.3,225,2.984469,401,1
12,125,32.2,84.3,225,2.984469,401,1
5,113,32.2,84.3,225,2.984469,401,1
9,125,32.2,84.3,225,2.984469,401,1
9,125,32.2,84.3,226,2.985237,400,1
11,126,32.2,84.2,226,2.985237,400,1
12,126,32.2,84.2,226,2.985237,400,1
10,126,32.2,84.2,226,2.985237,400,1
10,114,32.2,84.2,226,2.985237,400,1
10,125,32.2,84.2,226,2.985237,400,1
12,125,32.2,84.1,226,2.985237,400,1
9,126,32.2,84.2,226,2.985237,400,1
10,125,32.2,84.2,226,2.985237,400,1
10,125,32.2,84.2,227,2.985237,399,1
12,126,32.2,84.2,227,2.985237,399,1
13,125,32.2,84.1,227,2.985237,399,1
1,113,32.2,84.1,227,2.985237,399,1
2,115,32.2,84.1,227,2.985237,399,1
9,126,32.2,84.1,227,2.985237,399,1
10,114,32.2,84.1,227,2.985237,399,1
10,125,32.2,84.1,227,2.985237,399,1
10,125,32.2,84.1,227,2.985237,399,1
9,125,32.2,84.2,228,2.985237,398,1
13,125,32.2,84.3,228,2.985237,398,1
9,125,32.2,84.4,228,2.985237,398,1
6,126,32.2,84.4,228,2.985237,398,1
12,125,32.2,84.5,228,2.985237,398,1
10,126,32.2,84.5,228,2.985237,398,1
1,112,32.2,84.5,228,2.985237,398,1
4,116,32.2,84.4,228,2.985237,398,1
10,125,32.2,84.4,229,2.985237,397,1
1,112,32.2,84.5,229,2.985237,397,1
10,112,32.3,84.6,229,2.985237,397,1
1,115,32.3,84.6,229,2.985237,397,1
9,126,32.2,84.6,229,2.985237,397,1
10,125,32.2,84.5,229,2.985237,397,1
12,126,32.2,84.4,229,2.985237,397,1
10,125,32.2,84.4,229,2.985237,397,1
1,125,32.2,84.4,229,2.985237,397,1
9,126,32.2,84.4,229,2.985237,397,1
10,124,32.2,84.3,229,2.985237,397,1
2,116,32.3,84.4,230,2.985237,396,1
11,126,32.3,84.5,230,2.985237,396,1
9,114,32.3,84.5,230,2.985237,396,1
1,114,32.3,84.6,230,2.985237,396,1
1,114,32.3,84.7,230,2.985237,396,1
13,126,32.3,84.7,230,2.985237,396,1
11,102,32.3,84.8,231,2.986004,395,1
1,115,32.3,84.9,231,2.986004,395,1
11,125,32.3,84.8,231,2.986004,395,1
11,120,32.3,84.9,231,2.986004,395,1
10,126,32.3,84.9,231,2.986004,395,1
12,127,32.3,84.8,231,2.986004,395,1
13,126,32.3,84.8,231,2.986004,395,1
8,126,32.3,84.8,231,2.986004,395,1
10,114,32.3,84.7,231,2.986004,395,1
10,126,32.3,84.6,231,2.986004,395,1
12,126,32.3,84.5,231,2.986004,395,1
10,109,32.3,84.4,231,2.986004,395,1
11,126,32.3,84.3,232,2.986004,394,1
10,127,32.3,84.3,232,2.986004,394,1
11,126,32.3,84.3,232,2.986004,394,1
2,110,32.3,84.2,232,2.986004,394,1
11,126,32.3,84.3,232,2.986004,394,1
10,127,32.3,84.3,232,2.986004,394,1
11,126,32.3,84.3,232,2.986004,394,1
2,110,32.3,84.2,232,2.986004,394,1
1,114,32.3,84.1,232,2.986004,394,1
1,114,32.3,84.1,232,2.986004,394,1
1,117,32.3,84.2,233,2.986004,393,1
1,115,32.3,84.2,233,2.986004,393,1
1,115,32.3,84.1,233,2.986004,393,1
11,125,32.3,84.2,233,2.986004,393,1
12,126,32.3,84.2,233,2.986004,393,1
12,125,32.3,84.3,233,2.986004,393,1
12,125,32.3,84.3,233,2.986004,393,1
12,126,32.3,84.3,233,2.986004,393,1
12,125,32.3,84.3,233,2.986004,393,1
12,125,32.3,84.4,233,2.986004,393,1
12,126,32.3,84.4,233,2.986004,393,1
12,126,32.3,84.4,234,2.986004,392,1
1,126,32.3,84.6,234,2.986004,392,1
1,125,32.3,84.6,234,2.986004,392,1
1,126,32.3,84.6,234,2.986004,392,1
3,117,32.3,84.1,234,2.986004,392,1
2,112,32.3,84.0,234,2.986004,392,1
14,116,32.3,84.0,235,2.986004,391,1
12,114,32.3,84.0,235,2.986004,391,1
10,114,32.3,84.0,235,2.986004,391,1
10,126,32.3,84.0,235,2.986004,391,1
10,126,32.3,84.1,235,2.986004,391,1
9,126,32.3,84.1,235,2.986004,391,1
6,125,32.3,84.2,235,2.986004,391,1
11,125,32.3,84.3,235,2.986004,391,1
10,125,32.3,84.3,235,2.986004,391,1
1,114,32.3,84.3,235,2.986004,391,1
2,114,32.3,84.5,235,2.986004,391,1
2,119,32.3,84.7,236,2.986772,390,1
2,119,32.4,84.8,236,2.986772,390,1
10,126,32.3,84.8,236,2.986772,390,1
11,125,32.4,84.9,236,2.986772,390,1
10,125,32.3,85.0,236,2.986772,390,1
10,125,32.3,85.1,236,2.986772,390,1
12,125,32.3,85.2,236,2.986772,390,1
11,126,32.4,85.2,236,2.986772,390,1
13,126,32.3,85.2,236,2.986772,390,1
14,125,32.4,85.2,236,2.986772,390,1
3,114,32.3,85.4,237,2.986772,389,1
4,112,32.3,85.4,237,2.986772,389,1
4,121,32.4,85.4,237,2.986772,389,1
4,120,32.4,85.4,237,2.986772,389,1
11,125,32.4,85.4,237,2.986772,389,1
12,125,32.4,85.4,237,2.986772,389,1
10,125,32.3,85.4,237,2.986772,389,1
13,125,32.4,85.4,237,2.986772,389,1
12,125,32.4,85.3,237,2.986772,389,1
10,125,32.3,85.3,237,2.986772,389,1
10,126,32.4,85.2,238,2.986772,388,1
14,126,32.4,85.2,238,2.986772,388,1
13,125,32.4,85.2,238,2.986772,388,1
14,126,32.4,85.2,238,2.986772,388,1
14,126,32.4,85.2,238,2.986772,388,1
13,126,32.4,85.1,238,2.986772,388,1
13,126,32.4,85.0,238,2.986772,388,1
13,125,32.4,85.0,238,2.986772,388,1
2,114,32.4,85.0,238,2.986772,388,1
3,115,32.4,84.9,238,2.986772,388,1
1,114,32.4,84.9,238,2.986772,388,1
2,115,32.4,84.9,239,2.986772,387,1
3,114,32.4,85.0,239,2.986772,387,1
13,126,32.4,84.9,239,2.986772,387,1
12,125,32.4,84.8,239,2.986772,387,1
11,119,32.4,84.7,239,2.986772,387,1
10,124,32.4,84.7,239,2.986772,387,1
11,119,32.4,84.8,239,2.986772,387,1
12,125,32.4,84.9,239,2.986772,387,1
13,118,32.4,84.9,239,2.986772,387,1
12,115,32.4,84.9,239,2.986772,387,1
14,125,32.4,84.9,239,2.986772,387,1
13,126,32.4,84.8,239,2.986772,387,1
12,125,32.4,84.8,240,2.986772,386,1
12,126,32.4,84.7,240,2.986772,386,1
12,126,32.4,84.7,240,2.986772,386,1
12,126,32.4,84.8,240,2.986772,386,1
4,126,32.4,84.7,240,2.986772,386,1
1,115,32.4,84.7,240,2.986772,386,1
2,115,32.4,84.7,240,2.986772,386,1
1,117,32.4,84.8,240,2.986772,386,1
1,115,32.4,84.7,240,2.986772,386,1
1,115,32.4,84.8,240,2.986772,386,1
2,116,32.4,84.8,240,2.986772,386,1
6,116,32.4,84.8,240,2.986772,386,1
6,115,32.4,84.9,241,2.987539,385,1
9,121,32.4,84.9,241,2.987539,385,1
13,125,32.4,84.8,241,2.987539,385,1
13,126,32.4,84.8,241,2.987539,385,1
12,126,32.4,84.8,241,2.987539,385,1
10,125,32.4,84.7,241,2.987539,385,1
13,126,32.4,84.7,241,2.987539,385,1
12,124,32.4,84.6,241,2.987539,385,1
12,125,32.4,84.5,241,2.987539,385,1
12,125,32.4,84.5,241,2.987539,385,1
13,126,32.4,84.5,241,2.987539,385,1
12,126,32.4,84.6,241,2.987539,385,1
8,126,32.4,84.6,242,2.987539,384,1
14,125,32.4,84.6,242,2.987539,384,1
12,126,32.4,84.8,242,2.987539,384,1
12,126,32.4,84.8,242,2.987539,384,1
14,127,32.4,84.7,242,2.987539,384,1
12,126,32.4,84.6,242,2.987539,384,1
12,126,32.4,84.6,242,2.987539,384,1
12,126,32.4,84.7,242,2.987539,384,1
1,114,32.4,84.6,242,2.987539,384,1
3,116,32.4,84.6,242,2.987539,384,1
3,121,32.4,84.7,242,2.987539,384,1
2,118,32.4,84.6,242,2.987539,384,1
3,117,32.4,84.7,243,2.987539,383,1
3,118,32.4,84.7,243,2.987539,383,1
1,115,32.4,84.7,243,2.987539,383,1
3,115,32.4,84.8,243,2.987539,383,1
13,125,32.4,84.9,243,2.987539,383,1
14,124,32.4,84.9,243,2.987539,383,1
13,125,32.4,84.9,243,2.987539,383,1
13,125,32.4,84.8,243,2.987539,383,1
13,126,32.4,84.8,243,2.987539,383,1
12,126,32.4,84.8,243,2.987539,383,1
2,125,32.4,84.8,243,2.987539,383,1
2,115,32.4,84.9,243,2.987539,383,1
1,115,32.4,84.9,244,2.987539,382,1
3,116,32.4,84.8,244,2.987539,382,1
3,118,32.4,84.8,244,2.987539,382,1
3,116,32.4,84.6,244,2.987539,382,1
14,116,32.4,84.6,244,2.987539,382,1
13,115,32.4,84.5,244,2.987539,382,1
13,115,32.4,84.5,244,2.987539,382,1
13,126,32.4,84.5,244,2.987539,382,1
12,124,32.4,84.7,244,2.987539,382,1
12,126,32.4,84.8,244,2.987539,382,1
14,126,32.4,85.0,244,2.987539,382,1
12,125,32.4,85.3,244,2.987539,382,1
14,126,32.4,85.5,245,2.987539,381,1
12,126,32.4,85.7,245,2.987539,381,1
4,118,32.4,85.7,245,2.987539,381,1
1,119,32.4,85.9,245,2.987539,381,1
1,117,32.5,85.8,245,2.987539,381,1
2,116,32.5,85.8,245,2.987539,381,1
13,126,32.4,85.7,245,2.987539,381,1
12,125,32.4,85.8,245,2.987539,381,1
12,126,32.4,85.9,245,2.987539,381,1
14,128,32.5,85.9,245,2.987539,381,1
12,126,32.4,86.1,245,2.987539,381,1
13,127,32.5,86.2,246,3.0924,380,1
13,126,32.5,86.4,246,3.0924,380,1
13,129,32.4,86.4,246,3.0924,380,1
13,126,32.5,86.4,246,3.0924,380,1
13,128,32.4,86.3,246,3.0924,380,1
4,116,32.4,86.1,246,3.0924,380,1
13,120,32.5,86.1,246,3.0924,380,1
14,126,32.4,85.9,246,3.0924,380,1
13,126,32.4,85.6,246,3.0924,380,1
13,126,32.4,85.7,246,3.0924,380,1
13,125,32.4,85.9,246,3.0924,380,1
12,126,32.4,85.8,247,3.0924,379,1
15,126,32.4,85.7,247,3.0924,379,1
13,126,32.4,85.5,247,3.0924,379,1
13,126,32.4,85.5,247,3.0924,379,1
13,126,32.4,85.5,247,3.0924,379,1
13,126,32.5,85.6,247,3.0924,379,1
14,125,32.4,85.8,247,3.0924,379,1
15,126,32.5,85.8,247,3.0924,379,1
1,125,32.5,85.9,247,3.0924,379,1
14,127,32.5,85.9,247,3.0924,379,1
14,126,32.4,85.9,247,3.0924,379,1
4,117,32.5,85.8,248,3.0924,378,1
6,116,32.5,85.9,248,3.0924,378,1
2,115,32.5,85.9,248,3.0924,378,1
6,116,32.5,86.0,248,3.0924,378,1
6,116,32.5,86.2,248,3.0924,378,1
2,116,32.5,86.2,248,3.0924,378,1
2,116,32.5,86.3,248,3.0924,378,1
5,115,32.5,86.3,248,3.0924,378,1
2,116,32.5,86.4,248,3.0924,378,1
5,117,32.5,86.4,248,3.0924,378,1
3,123,32.5,86.4,248,3.0924,378,1
5,119,32.5,86.5,248,3.0924,378,1
9,116,32.5,86.5,249,3.0924,377,1
2,114,32.5,86.6,249,3.0924,377,1
13,125,32.5,86.6,249,3.0924,377,1
14,126,32.5,86.7,249,3.0924,377,1
13,126,32.5,86.7,249,3.0924,377,1
14,126,32.5,86.7,249,3.0924,377,1
14,127,32.5,86.7,249,3.0924,377,1
13,126,32.5,86.7,249,3.0924,377,1
12,126,32.5,86.7,249,3.0924,377,1
6,118,32.5,86.7,249,3.0924,377,1
5,116,32.5,86.7,249,3.0924,377,1
2,117,32.5,86.7,250,3.0924,376,1
2,114,32.5,86.7,250,3.0924,376,1
4,115,32.5,86.7,250,3.0924,376,1
5,115,32.5,86.7,250,3.0924,376,1
2,116,32.5,86.7,250,3.0924,376,1
3,114,32.5,86.8,250,3.0924,376,1
15,126,32.5,86.9,250,3.0924,376,1
15,126,32.5,86.9,250,3.0924,376,1
14,126,32.5,86.8,250,3.0924,376,1
14,126,32.5,86.7,250,3.0924,376,1
14,127,32.5,86.5,250,3.0924,376,1
13,127,32.5,86.4,250,3.0924,376,1
14,126,32.5,86.2,251,3.0924,375,1
14,126,32.5,86.1,251,3.0924,375,1
15,126,32.5,85.9,251,3.0924,375,1
14,126,32.5,85.9,251,3.0924,375,1
13,126,32.5,85.8,251,3.0924,375,1
15,126,32.5,85.8,251,3.0924,375,1
14,126,32.5,85.9,251,3.0924,375,1
15,126,32.5,86.0,251,3.0924,375,1
14,127,32.5,86.1,251,3.0924,375,1
14,126,32.5,86.2,251,3.0924,375,1
15,126,32.5,86.2,251,3.0924,375,1
1,114,32.5,86.1,251,3.0924,375,1
1,114,32.5,86.2,252,3.0924,374,1
3,114,32.5,86.1,252,3.0924,374,1
4,115,32.5,86.2,252,3.0924,374,1
15,126,32.5,86.2,252,3.0924,374,1
14,127,32.5,86.2,252,3.0924,374,1
6,131,32.5,86.3,252,3.0924,374,1
3,126,32.5,86.2,252,3.0924,374,1
15,126,32.6,86.2,252,3.0924,374,1
12,126,32.5,86.3,252,3.0924,374,1
15,126,32.5,86.3,252,3.0924,374,1
14,126,32.5,86.5,252,3.0924,374,1
13,126,32.5,86.5,252,3.0924,374,1
15,126,32.6,86.7,253,3.0924,373,1
14,121,32.5,86.7,253,3.0924,373,1
14,126,32.5,86.7,253,3.0924,373,1
10,126,32.5,86.7,253,3.0924,373,1
15,126,32.6,86.7,253,3.0924,373,1
14,125,32.5,86.7,253,3.0924,373,1
14,126,32.5,86.8,253,3.0924,373,1
14,126,32.6,86.8,253,3.0924,373,1
